id,text,label
532,"[('<s>', 0, 0.0, 0.0), ('they', 0, 0.0, 0.0), ('can', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('see', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('television', 0, 0.0, 0.0), ('show', 0, 0.0, 0.0), ('falling', 0, 0.0, 0.0), ('away', 0, 0.0, 0.0), ('from', 0, 0.0, 0.0), ('me', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12)]",SearchCreativeWork
533,"[('<s>', 0, 0.0, 0.0), ('took', 0, 0.0, 0.0), ('me', 0, 0.0, 0.0), ('a', 0, 0.0, 0.0), ('table', 0, 0.0, 0.0), ('for', 0, 0.0, 0.0), ('five', 0, 0.0, 0.0), ('at', -1.27007556, -1.27007556, 0.0), ('it\'s', -0.329630256, -0.32963025600000007, 0.0), ('your', -1.03995347, -2.31002903, -0.7221545182149365), ('two', -0.982756555, -2.252832115, -0.6649576032149365), ('the', -1.30103111, -2.57110667, -2.0941411203115035), ('best', 0, -1.5878745117850634, -0.5439274956162601), ('a', -3.27220011, -3.6018303659999997, 0.0), ('best', -1.5829227, -1.912552956, -0.8686059398311967), ('the', -0.278784275, -0.608414531, -0.1314489813115034), ('<unk>', 0, -3.6018303659999997, -3.60183035938684), ('rated', 0, -1.0439470161688034, -0.8339705907606604), ('best', 0, -0.4769655496884966, 0.0), ('right', -0.963674664, -1.4406402136884966, 0.0), ('rated', -0.558128476, -1.0350940256884966, -0.8251176002803536), ('write', -3.07407379, -3.5510393396884967, 0.0), ('did', -0.829012811, -2.2696530246884965, -2.0596765992803534), ('to', -0.57355243, -2.0141926436884967, 0.0), ('restaurant', -1.51063609, -1.7206125154081429, 0.0), ('restaurants', -0.249448404, -0.45942482940814305, 0.0), ('in', -1.37774515, -3.098357665408143, -2.4123983962570064), ('<unk>', -0.290548146, -2.0111606614081428, -2.011160654794983), ('in', -0.643388867, -1.102813696408143, -0.4168544272570063), ('initially', -1.35927773, -1.8187025594081432, -1.8187025527949834), ('<unk>', -1.52488875, -1.984313579408143, -1.9843135727949832), ('a', -0.64395535, -2.658147993688497, 0.0), ('restaurants', -0.74488461, -2.759077253688497, -0.3735995415756306), ('restaurant', 0, -2.658147993688497, 0.0), ('in', -0.708565235, -3.366713228688497, -2.68075395953736), ('<unk>', -0.677963257, -3.336111250688497, -3.336111244075337), ('to', 0, -3.5510393396884967, 0.0), ('restaurants', 0, -3.5510393396884967, -1.1655616275756304), ('in', 0, -2.3854777121128663, -1.6995184429617296), ('italy', 0, -0.6859592691511367, -0.6859592625379769), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (7, 9), (7, 10), (7, 11), (8, 13), (8, 14), (8, 15), (9, 12), (10, 12), (11, 18), (12, 17), (13, 16), (14, 17), (15, 18), (16, 40), (17, 24), (17, 25), (18, 19), (18, 20), (18, 21), (19, 22), (19, 23), (20, 24), (20, 25), (21, 36), (22, 24), (22, 25), (23, 31), (23, 32), (24, 26), (24, 27), (25, 28), (25, 29), (25, 30), (26, 39), (27, 40), (28, 39), (29, 40), (30, 40), (31, 33), (32, 38), (33, 34), (33, 35), (34, 39), (35, 40), (36, 37), (37, 38), (38, 39), (39, 40)]",BookRestaurant
534,"[('<s>', 0, 0.0, 0.0), ('well', 0, 0.0, 0.0), ('that\'d', 0, 0.0, 0.0), ('be', 0, 0.0, 0.0), ('a', 0, 0.0, 0.0), ('snow', -0.28989467, -0.28989467, 0.0), ('snowstorm', -1.37968576, -1.37968576, -1.379685767857912), ('storm', 0, -0.28989467, -0.28989467785791184), ('in', 0, 0.0, 0.0), ('tampa', -0.260216385, -0.2602163771420882, -0.7128931482705025), ('<unk>', -1.47353017, -1.4735301621420882, -0.7997465821692278), ('ville', -1.01039171, -1.2706080871420882, -0.5968245071692277), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (4, 6), (5, 7), (6, 8), (7, 8), (8, 9), (8, 10), (9, 11), (9, 12), (10, 12), (11, 12)]",GetWeather
535,"[('<s>', 0, 0.0, 0.0), ('i', -0.444213867, -0.44421386699999993, 0.0), ('uh', -2.05891418, -2.05891418, -0.8401741230702888), ('at', -2.62521362, -2.62521362, -1.4064735630702887), ('ah', -2.34773254, -2.34773254, -1.1289924830702889), ('disowned', -2.76342773, -2.76342773, -1.7380962944813807), ('disowned', -0.26823923, -0.7124530969999999, 0.0), ('just', -1.44699943, -1.891213297, 0.0), ('to', -2.30693078, -3.019383877, -1.118937096738721), ('her', -2.22833967, -2.940792767, -1.040345986738721), ('too', -0.232277021, -0.944730118, -0.7828039496098386), ('saw', 0, -1.891213297, 0.0), ('him', 0, -1.891213297, 0.0), ('to', -1.14854026, -3.039753557, -1.139306776738721), ('too', -0.38140583, -2.2726191269999996, -2.110692958609838), ('this', 0, -1.900446780261279, 0.0), ('is', 0, -1.900446780261279, 0.0), ('<unk>', 0, -1.900446780261279, -2.330142921574618), ('this', 0, -1.2187400569297109, 0.0), ('song', 0, -1.2187400569297109, -0.1934086214110915), ('too', 0, -1.0253314355186194, -0.863405267128458), ('this', 0, -0.1619261683901614, 0.0), ('is', 0, -0.1619261683901614, 0.0), ('<unk>', -0.213225558, -0.3751517263901613, -0.8048478677034999), ('no', -1.65012383, -1.8120499983901615, 0.0), ('list', -1.05185437, -1.2301598222026617, -1.2301656325160004), ('t._v.', 0, -1.8120499983901615, 0.0), ('<unk>', 0, -1.8120499983901615, 0.0), ('list', 0, -1.8120499983901615, -1.8120558087035001), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 6), (1, 7), (2, 18), (3, 18), (4, 18), (5, 20), (6, 8), (6, 9), (6, 10), (7, 11), (8, 15), (9, 15), (10, 21), (11, 12), (12, 13), (12, 14), (13, 15), (14, 21), (15, 16), (16, 17), (17, 25), (17, 29), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23), (22, 24), (23, 25), (23, 29), (24, 26), (25, 29), (26, 27), (27, 28), (28, 29)]",AddToPlaylist
536,"[('<s>', 0, 0.0, 0.0), ('can', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('get', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('movies', -1.32909763, -1.32909763, -1.329097614800332), ('movie', -0.307498515, -0.3074985149999999, -0.30749849980033206), ('show', 0, -1.5199667862171994e-08, 0.0), ('times', 0, -1.5199667862171994e-08, 0.0), ('for', 0, -1.5199667862171994e-08, 0.0), ('the', 0, -1.5199667862171994e-08, 0.0), ('closest', 0, -1.5199667862171994e-08, 0.0), ('movie', 0, -1.5199667862171994e-08, 0.0), ('house', 0, -1.5199667862171994e-08, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (4, 6), (5, 7), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]",SearchScreeningEvent
537,"[('<s>', 0, 0.0, 0.0), ('do', 0, 0.0, 0.0), ('you', 0, 0.0, 0.0), ('have', 0, 0.0, 0.0), ('something', 0, 0.0, 0.0), ('like', 0, 0.0, 0.0), ('impossible', 0, 0.0, 0.0), ('is', -0.217185616, -0.21718561600000005, 0.0), ('it\'s', -1.63363111, -1.63363111, 0.0), ('nothing', 0, -0.21718561600000005, 0.0), ('by', -1.22947228, -1.446657896, 0.0), ('<unk>', -0.345942557, -0.5631281730000001, -0.7653933561874096), ('a', -1.21071935, -2.657377246, 0.0), ('<unk>', -0.353797436, -1.800455332, -0.820635084005293), ('<unk>', 0, -2.657377246, -1.6775569980052927), ('nothing', 0, -1.63363111, 0.0), ('<unk>', 0, -1.63363111, -1.8358962931874094), ('deli', -1.69760418, -1.9659485210063739, -0.9861282730116667), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (7, 9), (8, 15), (9, 10), (9, 11), (10, 12), (10, 13), (11, 17), (11, 18), (12, 14), (13, 18), (14, 18), (15, 16), (16, 17), (16, 18), (17, 18)]",PlayMusic
538,"[('<s>', 0, 0.0, 0.0), ('well', -2.53404236, -2.53404236, 0.0), ('what', -0.633964539, -0.6339645390000002, -0.13937663345408663), ('what\'s', -0.941146851, -0.941146851, -0.9411491110770899), ('she', 0, -2.53404236, -2.0394544544540865), ('is', 0, -0.49458790554591353, -0.49459016562300345), ('the', 0, 0.0, 0.0), ('weather', 0, 0.0, 0.0), ('forecast', 0, 0.0, 0.0), ('for', 0, 0.0, 0.0), ('system', -0.18040067, -0.18039840992291, -0.18040067383262257), ('<unk>', -1.80141962, -1.8014173599229102, -1.8014196238326228), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (1, 4), (2, 5), (3, 6), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (9, 11), (10, 12), (11, 12)]",GetWeather
539,"[('<s>', 0, 0.0, 0.0), ('please', 0, 0.0, 0.0), ('make', 0, 0.0, 0.0), ('reservations', 0, 0.0, 0.0), ('in', 0, 0.0, 0.0), ('younger', -0.273672283, -0.27367228299999996, -0.2736722792965686), ('<unk>', -1.42954135, -1.42954135, -1.4295413462965687), ('for', 0, -3.7034313462323763e-09, 0.0), ('seven', 0, -3.7034313462323763e-09, 0.0), ('am', 0, -3.7034313462323763e-09, 0.0), ('at', 0, -3.7034313462323763e-09, 0.0), ('a', 0, -3.7034313462323763e-09, 0.0), ('highly', 0, -3.7034313462323763e-09, 0.0), ('rated', 0, -3.7034313462323763e-09, 0.0), ('indian', 0, -3.7034313462323763e-09, 0.0), ('<unk>', 0, -3.7034313462323763e-09, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (4, 6), (5, 7), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]",BookRestaurant
540,"[('<s>', 0, 0.0, 0.0), ('claim', -1.17736816, -1.17736816, 0.0), ('play', -0.368301392, -0.36830139199999995, 0.0), ('in', 0, -1.17736816, 0.0), ('ninety', 0, -1.17736816, -1.1773652918601083), ('me', -0.920929551, -1.289230943, 0.0), ('mia', -0.507744968, -0.8760463599999999, 0.0), ('a', 0, -1.289230943, 0.0), ('ninety', -0.250684679, -1.5399156219999999, -1.539912753860108), ('nineties', -1.50628459, -2.7955155329999997, -2.795512664860108), ('ninety', -0.537320256, -1.413366616, -1.4133637478601082), ('nineties', -0.877820253, -1.753866613, -1.7538637448601082), ('soundtrack', 0, -2.868139891764588e-06, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 5), (2, 6), (3, 4), (4, 12), (5, 7), (6, 10), (6, 11), (7, 8), (7, 9), (8, 12), (9, 12), (10, 12), (11, 12), (12, 13)]",PlayMusic
541,"[('<s>', 0, 0.0, 0.0), ('well', -1.59164429, -1.59164429, 0.0), ('where', -1.59673309, -1.59673309, -1.185071486493852), ('what', -1.19281006, -1.19281006, -0.781148456493852), ('we', -3.08778381, -3.08778381, -2.676122206493852), ('way', -2.68373871, -2.68373871, -2.2720771064938523), ('can', -1.73403168, -1.73403168, -1.7340283081183008), ('it', -1.56159639, -3.15324068, -2.7415790764938524), ('can', -0.235470325, -1.8271146150000002, -1.827111243118301), ('can', 0, -0.41166160350614794, -0.41165823162444876), ('i', 0, -3.371881699188627e-06, 0.0), ('find', 0, -3.371881699188627e-06, 0.0), ('soul', 0, -3.371881699188627e-06, 0.0), ('mates', 0, -3.371881699188627e-06, 0.0), ('kept', -0.552603722, -0.5526070938816992, -0.18086931992351624), ('capped', -2.17078686, -2.1707902318816994, -1.7990524579235165), ('captain', -1.16969168, -1.169695051881699, -1.1696916862503213), ('in', 0, -0.3717377739581829, -0.37173440832680515), ('america', 0, -3.365631377744485e-06, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (0, 6), (1, 7), (1, 8), (2, 9), (3, 9), (4, 9), (5, 9), (6, 10), (7, 9), (8, 10), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (13, 15), (13, 16), (14, 17), (15, 17), (16, 18), (17, 18), (18, 19)]",SearchCreativeWork
542,"[('<s>', 0, 0.0, 0.0), ('i', -0.339828491, -0.33982849100000007, 0.0), ('oh', -1.24443054, -1.24443054, 0.0), ('need', 0, -0.33982849100000007, 0.0), ('to', 0, -0.33982849100000007, 0.0), ('have', 0, -0.33982849100000007, 0.0), ('pets', -2.18630171, -2.526130201, 0.0), ('<unk>', -0.119156823, -0.45898531400000014, -0.3756357164306669), ('dress', 0, -2.526130201, -2.1690013978432017), ('neat', 0, -1.24443054, 0.0), ('to', 0, -1.24443054, 0.0), ('have', 0, -1.24443054, 0.0), ('<unk>', 0, -1.24443054, -1.1610809424306667), ('dressed', -1.96504784, -2.0483974375693332, -1.6912686344125347), ('dress', -0.62842375, -0.7117733475693332, -0.35464454441253473), ('album', -1.11957383, -1.2029234275693332, -1.2029207764616443), ('album', 0, -0.35712880315679846, -0.3571261520491094), ('placed', 0, -2.6511076890384737e-06, 0.0), ('on', -1.51775074, -1.517753391107689, 0.0), ('onto', -0.247441843, -0.2474444941076889, -0.24744185173834793), ('to', 0, -1.517753391107689, -1.5177507487383481), ('the', 0, -2.6423693409578643e-06, 0.0), ('spotlight', 0, -2.6423693409578643e-06, 0.0), ('spend', -0.725029171, -0.7250318133693409, -0.6391865150748378), ('spain', -0.836029172, -0.836031814369341, -0.750186516074838), ('spending', -2.49785352, -2.497856162369341, 0.0), ('twenty', 0, -0.08584529829450306, 0.0), ('sixteenth', -0.34361735, -0.42946264829450304, -0.429460002463871), ('sixteen', -1.23512042, -1.3209657182945032, -1.320963072463871), ('twenty', 0, -2.497856162369341, 0.0), ('sixteenth', 0, -2.497856162369341, -2.4978535165387092), ('<unk>', 0, -2.6458306320375933e-06, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 9), (3, 4), (4, 5), (5, 6), (5, 7), (6, 8), (7, 13), (7, 14), (7, 15), (8, 16), (9, 10), (10, 11), (11, 12), (12, 13), (12, 14), (12, 15), (13, 16), (14, 16), (15, 17), (16, 17), (17, 18), (17, 19), (18, 20), (19, 21), (20, 21), (21, 22), (22, 23), (22, 24), (22, 25), (23, 26), (24, 26), (25, 29), (26, 27), (26, 28), (27, 31), (28, 31), (29, 30), (30, 31), (31, 32)]",AddToPlaylist
543,"[('<s>', 0, 0.0, 0.0), ('can', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('get', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('movie', 0, 0.0, 0.0), ('times', 0, 0.0, 0.0), ('for', 0, 0.0, 0.0), ('fox', 0, 0.0, 0.0), ('theatres', -1.72624147, -1.72624147, -1.726241469484869), ('theaters', -0.195956483, -0.19595648300000001, -0.19595648248486897), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (9, 11), (10, 11)]",SearchScreeningEvent
544,"[('<s>', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('do', 0, 0.0, 0.0), ('like', 0, 0.0, 0.0), ('to', 0, 0.0, 0.0), ('watch', 0, 0.0, 0.0), ('race', -1.585127, -1.585127, 0.0), ('this', -0.521284401, -0.5212844010000001, 0.0), ('what', -2.33393312, -2.33393312, 0.0), ('<unk>', -2.25945902, -2.25945902, -2.259458991270773), ('you', 0, -1.585127, 0.0), ('are', 0, -1.585127, -1.5851269712707727), ('you', 0, -0.5212844010000001, 0.0), ('were', -1.60426259, -2.125546991, -2.125546962270773), ('are', -0.224441588, -0.7457259890000001, -0.7457259602707729), ('you', 0, -2.33393312, 0.0), ('were', 0, -2.33393312, -2.333933091270773), ('dead', 0, -2.8729227188010098e-08, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (5, 8), (5, 9), (6, 10), (7, 12), (8, 15), (9, 17), (10, 11), (11, 17), (12, 13), (12, 14), (13, 17), (14, 17), (15, 16), (16, 17), (17, 18)]",SearchScreeningEvent
545,"[('<s>', 0, 0.0, 0.0), ('i', -1.77420044, -1.77420044, 0.0), ('oh', -0.273780823, -0.27378082299999995, 0.0), ('do', -2.66091919, -2.66091919, -1.3075352509559015), ('do', 0, -1.77420044, -1.222927078203709), ('do', -1.39497972, -1.668760543, -0.3153766039559016), ('i', -0.393707484, -0.667488307, 0.0), ('i\'d', -2.55605149, -2.8298323130000003, 0.0), ('you', 0, -1.3533839390440985, -0.8021105772478074), ('do', 0, -0.667488307, 0.0), ('you', -1.74928105, -2.416769357, -1.8654959952037091), ('like', -0.191038132, -0.8585264389999999, -0.8585281481892929), ('be', 0, -2.8298323130000003, -2.278558951203709), ('like', 0, -0.551273361796291, -0.551275070985584), ('to', 0, 0.0, 0.0), ('watch', 0, 0.0, 0.0), ('apocalypse', 0, 0.0, 0.0), ('twenty', 0, 0.0, 0.0), ('twenty', 0, 0.0, 0.0), ('four', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (1, 4), (2, 5), (2, 6), (2, 7), (3, 8), (4, 13), (5, 8), (6, 9), (7, 12), (8, 13), (9, 10), (9, 11), (10, 13), (11, 14), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]",SearchScreeningEvent
546,"[('<s>', 0, 0.0, 0.0), ('shut', -0.566192627, -0.5661926269999998, -0.5661911657927029), ('show', -2.19169617, -2.19169617, -2.1916947087927032), ('shove', -1.13759613, -1.13759613, -1.137594668792703), ('creativity', 0, -1.4612072969101738e-06, 0.0), ('of', 0, -1.4612072969101738e-06, 0.0), ('selling', 0, -1.4612072969101738e-06, 0.0), ('a', 0, -1.4612072969101738e-06, 0.0), ('disco', 0, -1.4612072969101738e-06, 0.0), ('to', -0.821947992, -0.8219494532072971, 0.0), ('electric', -0.579059005, -0.5790604662072967, -0.5790590133648128), ('electric', 0, -0.8219494532072971, -0.8219480003648132), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (1, 4), (2, 4), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (9, 11), (10, 12), (11, 12)]",SearchCreativeWork
547,"[('<s>', 0, 0.0, 0.0), ('is', 0, 0.0, 0.0), ('love', 0, 0.0, 0.0), ('and', -0.765403152, -0.765403152, 0.0), ('another', -0.625762165, -0.6257621650000001, -0.6257621598983191), ('other', 0, -0.765403152, -0.7654031468983189), ('troubles', 0, -5.101681090604145e-09, 0.0), ('playing', -0.217633948, -0.2176339531016811, -0.21763396270904573), ('plane', -1.63178492, -1.6317849251016812, -1.6317849347090458), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (2, 4), (3, 5), (4, 6), (5, 6), (6, 7), (6, 8), (7, 9), (8, 9)]",SearchScreeningEvent
548,"[('<s>', 0, 0.0, 0.0), ('show', 0, 0.0, 0.0), ('me', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('guy', -2.00409245, -2.00409245, 0.0), ('garden', -0.144774437, -0.14477443699999995, -0.14477443126140643), ('didn\'t', 0, -2.00409245, -2.0040924442614063), ('movie', 0, -5.7385935057563495e-09, 0.0), ('dimes', 0, -5.7385935057563495e-09, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (3, 5), (4, 6), (5, 7), (6, 7), (7, 8), (8, 9)]",SearchScreeningEvent
549,"[('<s>', 0, 0.0, 0.0), ('they', -0.129016876, -0.129016876, 0.0), ('<unk>', -2.11162186, -2.11162186, -2.111622486898866), ('<unk>', 0, -0.129016876, -0.1290175028988655), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 4), (3, 4)]",RateBook
550,"[('<s>', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('wanted', -1.54503024, -1.54503024, -1.5450302370006053), ('want', -0.239915192, -0.23991519200000003, -0.2399151890006054), ('to', 0, -2.999394626059364e-09, 0.0), ('add', 0, -2.999394626059364e-09, 0.0), ('another', 0, -2.999394626059364e-09, 0.0), ('album', 0, -2.999394626059364e-09, 0.0), ('too', -1.06021643, -1.0602164329993948, -1.0602164489812613), ('to', -0.600423396, -0.6004233989993947, -0.6004234149812613), ('do', -2.25341535, -2.2534153529993945, -2.253415368981261), ('the', 0, 0.0, 0.0), ('wine', 0, 0.0, 0.0), ('and', 0, 0.0, 0.0), ('dine', 0, 0.0, 0.0), ('play', 0, 0.0, 0.0), ('list', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (1, 3), (2, 4), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (7, 10), (8, 11), (9, 11), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]",AddToPlaylist
551,"[('<s>', 0, 0.0, 0.0), ('add', 0, 0.0, 0.0), ('another', 0, 0.0, 0.0), ('tune', -0.418064922, -0.418064922, 0.0), ('tuned', -1.07387912, -1.07387912, 0.0), ('to', -0.3511042, -0.7691691220000001, -0.7691691461779643), ('into', -1.21709311, -1.635158032, -1.6351580561779644), ('to', 0, -1.07387912, -1.0738791441779643), ('my', 0, 0.0, 0.0), ('pumping', 0, 0.0, 0.0), ('iron', 0, 0.0, 0.0), ('play', 0, 0.0, 0.0), ('list', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (2, 4), (3, 5), (3, 6), (4, 7), (5, 8), (6, 8), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]",AddToPlaylist
552,"[('<s>', 0, 0.0, 0.0), ('play', 0, 0.0, 0.0), ('a', -0.552000701, -0.552000701, 0.0), ('attract', -0.857542336, -0.857542336, 0.0), ('track', 0, -0.552000701, 0.0), ('by', -0.364830136, -0.916830837, 0.0), ('my', -2.20461893, -2.756619631, 0.0), ('<unk>', -1.632743, -2.184743701, -2.1847437172470667), ('me', -0.88841188, -1.805242717, -0.820894511578156), ('<unk>', -0.529852867, -1.446683704, -1.4466837202470666), ('<unk>', 0, -2.756619631, -2.7566196472470668), ('buy', -2.51763153, -3.375173866, 0.0), ('by', -0.335027367, -1.192569703, 0.0), ('me', -2.40576148, -3.2633038159999996, -2.2789556105781554), ('<unk>', -2.17301154, -3.030553876, -3.0305538922470667), ('me', 0, -3.375173866, -2.3908256605781557), ('me', -0.796854019, -1.9894237219999997, -1.0050755165781555), ('<unk>', -0.599192023, -1.7917617259999998, -1.7917617422470664), ('like', 0, -0.9843482054218441, -0.9843482216689108), ('islam', 0, 0.0, 0.0), ('from', 0, 0.0, 0.0), ('<unk>', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (1, 3), (2, 4), (3, 11), (3, 12), (3, 13), (3, 14), (4, 5), (4, 6), (4, 7), (5, 8), (5, 9), (6, 10), (7, 19), (8, 18), (9, 19), (10, 19), (11, 15), (12, 16), (12, 17), (13, 18), (14, 19), (15, 18), (16, 18), (17, 19), (18, 19), (19, 20), (20, 21), (21, 22)]",PlayMusic
553,"[('<s>', 0, 0.0, 0.0), ('is', 0, 0.0, 0.0), ('it', 0, 0.0, 0.0), ('rainy', 0, 0.0, 0.0), ('season', 0, 0.0, 0.0), ('<unk>', -1.13422263, -1.13422263, 0.0), ('in', -0.388124466, -0.38812446599999995, 0.0), ('two', -0.26916033, -1.40338296, -1.4033829454426043), ('to', -1.44401145, -2.57823408, -2.5782340654426044), ('<unk>', -1.69781208, -2.085936546, 0.0), ('mount', -0.202218577, -0.590343043, 0.0), ('two', -0.489757419, -2.575693965, -2.5756939504426044), ('too', -0.948749423, -3.034685969, -3.034685954442604), ('a', -1.85603595, -2.446378993, 0.0), ('of', -0.16994758, -0.7602906229999999, 0.0), ('two', 0, -2.446378993, -2.4463789784426044), ('two', -0.305977374, -1.066267997, -1.0662679824426042), ('too', -1.96317339, -2.7234640129999996, -2.723463998442604), ('to', -2.09407139, -2.854362013, -2.854361998442604), ('springs', 0, -1.4557395506197586e-08, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (4, 6), (5, 7), (5, 8), (6, 9), (6, 10), (7, 19), (8, 19), (9, 11), (9, 12), (10, 13), (10, 14), (11, 19), (12, 19), (13, 15), (14, 16), (14, 17), (14, 18), (15, 19), (16, 19), (17, 19), (18, 19), (19, 20)]",GetWeather
