id,text,label
534,"[('<s>', 0, 0.0, 0.0), ('getting', -1.30499268, -1.30499268, -1.3049916925261993), ('get', -0.316322327, -0.31632232700000007, -0.3163213395261993), ('me', 0, -9.87473800781885e-07, 0.0), ('the', 0, -9.87473800781885e-07, 0.0), ('secrets', -1.59833956, -1.5983405474738008, -1.5983395533309466), ('secret', -0.225937501, -0.22593848847380077, -0.2259374943309465), ('south', 0, -9.941428542599357e-07, 0.0), ('sown', -2.5034616, -2.5034625941428543, -2.5034615676147243), ('song', -0.69491148, -0.6949124741428544, -0.6949114476147243), ('so', -0.869693458, -0.8696944521428541, -0.8696934256147241), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 3), (3, 4), (4, 5), (4, 6), (5, 7), (6, 7), (7, 8), (7, 9), (7, 10), (8, 11), (9, 11), (10, 11)]",SearchCreativeWork
535,"[('<s>', 0, 0.0, 0.0), ('can', 0, 0.0, 0.0), ('you', 0, 0.0, 0.0), ('find', 0, 0.0, 0.0), ('me', -0.0870049521, -0.08700495209999995, 0.0), ('them', -2.48497725, -2.48497725, 0.0), ('the', 0, -0.08700495209999995, 0.0), ('<unk>', -2.34309411, -2.4300990621, 0.0), ('whacked', -2.34502125, -2.4320262021, -2.171532358223635), ('whack', -1.31921899, -1.4062239421, -1.1457300982236354), ('wet', -2.4253211, -2.5123260521, -2.2518322082236355), ('way', -2.28452015, -2.3715251021, -2.1110312582236355), ('wax', -2.14392614, -2.2309310921, -1.9704372482236354), ('wacky', -2.95482302, -3.0418279721, -2.7813341282236355), ('wack', -2.69032001, -2.7773249621000002, -2.5168311182236356), ('what', -2.46276593, -2.5497708821000002, -0.3911123481983152), ('title', -3.56956196, -3.6565669121, -3.656566864671322), ('titled', -1.36796963, -3.7980686921, -3.798068644671322), ('title', -0.293865681, -2.7239647431, -2.7239646956713215), ('either', 0, -2.48497725, 0.0), ('way', -0.59528774, -3.08026499, -2.819771146123635), ('what', -0.801632285, -3.286609535, -1.1279510010983151), ('titled', -0.887145579, -1.1476394228763647, -1.1476393754476861), ('title', -0.530738592, -0.7912324358763644, -0.791232388447686), ('title', 0, -2.158658533901685, -2.1586584864730067), ('music', 0, -4.7428678443623425e-08, 0.0), ('for', -0.398409218, -0.3984092654286785, 0.0), ('civilians', -1.11287522, -1.1128752674286786, -1.1128752151691115), ('millions', 0, -0.3984092654286785, -0.3984092131691113), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (3, 5), (4, 6), (5, 19), (6, 7), (6, 8), (6, 9), (6, 10), (6, 11), (6, 12), (6, 13), (6, 14), (6, 15), (6, 16), (7, 17), (7, 18), (8, 22), (8, 23), (9, 22), (9, 23), (10, 22), (10, 23), (11, 22), (11, 23), (12, 22), (12, 23), (13, 22), (13, 23), (14, 22), (14, 23), (15, 24), (16, 25), (17, 25), (18, 25), (19, 20), (19, 21), (20, 22), (20, 23), (21, 24), (22, 25), (23, 25), (24, 25), (25, 26), (25, 27), (26, 28), (27, 29), (28, 29)]",SearchCreativeWork
536,"[('<s>', 0, 0.0, 0.0), ('play', -1.68933105, -1.68933105, 0.0), ('plays', -1.70513153, -1.70513153, 0.0), ('please', -0.456314087, -0.456314087, 0.0), ('such', 0, -1.68933105, -1.689337315816851), ('such', -0.44500342, -2.15013495, -2.150141215816851), ('search', -1.02393746, -2.72906899, -2.729075255816851), ('such', -1.31056321, -1.766877297, -1.7668835628168509), ('search', -0.314256251, -0.770570338, -0.7705766038168509), ('for', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('painting', 0, 0.0, 0.0), ('titled', -0.312010258, -0.3120039921831487, -0.31201025568959895), ('title', -1.31667137, -1.3166651041831487, -1.316671367689599), ('this', 0, 0.0, 0.0), ('is', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('night', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (1, 4), (2, 5), (2, 6), (3, 7), (3, 8), (4, 9), (5, 9), (6, 9), (7, 9), (8, 9), (9, 10), (10, 11), (11, 12), (11, 13), (12, 14), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18)]",SearchCreativeWork
537,"[('<s>', 0, 0.0, 0.0), ('good', -1.03915405, -1.03915405, 0.0), ('well', -1.52655792, -1.52655792, -0.973604671662264), ('so', -2.55296326, -2.55296326, -2.000010011662264), ('oh', -2.04938507, -2.04938507, -1.4964318216622643), ('go', -1.88848114, -1.88848114, -1.335527891662264), ('do', -2.64513397, -2.64513397, -2.5657681581884644), ('do', -0.242932841, -1.2820868910000003, -1.2027210791884648), ('you', -1.53397882, -2.5731328700000002, -2.5731309762549626), ('do', 0, -0.5529532483377358, -0.4735874365262004), ('you', 0, -0.07936581181153549, -0.07936391806649791), ('look', 0, -1.893745037575028e-06, 0.0), ('at', 0, -1.893745037575028e-06, 0.0), ('the', 0, -1.893745037575028e-06, 0.0), ('at', 0, -1.893745037575028e-06, 0.0), ('the', 0, -1.893745037575028e-06, 0.0), ('conditions', 0, -1.893745037575028e-06, 0.0), ('which', -0.300657541, -0.30065943474503753, 0.0), ('picture', -1.3483485, -1.3483503937450374, -1.3483485121068854), ('uh', 0, -0.30065943474503753, -0.30065755310688563), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (0, 6), (1, 7), (1, 8), (2, 9), (3, 9), (4, 9), (5, 9), (6, 10), (7, 10), (8, 11), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (16, 18), (17, 19), (18, 20), (19, 20)]",SearchCreativeWork
538,"[('<s>', 0, 0.0, 0.0), ('give', -0.623016357, -0.6230163570000001, -0.6230198199454973), ('get', -0.768562317, -0.768562317, -0.7685657799454971), ('me', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('trailer', 0, 0.0, 0.0), ('or', -1.88712645, -1.8871229870545028, -1.8871264576346318), ('of', -0.347583443, -0.34757998005450286, -0.347583450634632), ('have', -1.95122147, -1.9512180070545027, -1.9512214776346317), ('good', 0, 0.0, 0.0), ('morning', 0, 0.0, 0.0), ('sunshine', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (5, 8), (6, 9), (7, 9), (8, 9), (9, 10), (10, 11), (11, 12)]",SearchCreativeWork
539,"[('<s>', 0, 0.0, 0.0), ('pleased', -1.79747009, -1.79747009, -1.7974704859331798), ('please', -0.181182861, -0.181182861, -0.1811832569331798), ('search', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('an', 0, 0.0, 0.0), ('introduction', 0, 0.0, 0.0), ('to', 0, 0.0, 0.0), ('carl', 0, 0.0, 0.0), ('marx', 0, 0.0, 0.0), ('painting', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11)]",SearchCreativeWork
540,"[('<s>', 0, 0.0, 0.0), ('can', 0, 0.0, 0.0), ('you', 0, 0.0, 0.0), ('find', 0, 0.0, 0.0), ('me', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('blue', 0, 0.0, 0.0), ('springs', 0, 0.0, 0.0), ('trailer', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]",SearchCreativeWork
541,"[('<s>', 0, 0.0, 0.0), ('did', 0, 0.0, 0.0), ('you', 0, 0.0, 0.0), ('find', 0, 0.0, 0.0), ('the', -1.22263658, -1.22263658, -1.2226365890551014), ('that', -0.348781586, -0.34878158600000003, -0.3487815950551013), ('t._v.', 0, 0.0, 0.0), ('series', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('approach', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (3, 5), (4, 6), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]",SearchCreativeWork
542,"[('<s>', 0, 0.0, 0.0), ('such', 0, 0.0, 0.0), ('for', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('t._v.', 0, 0.0, 0.0), ('show', 0, 0.0, 0.0), ('that', -0.500919759, -0.5009197589999999, -0.5009197639708929), ('low', -1.93869889, -1.93869889, -1.938698894970893), ('it', -1.38575089, -1.38575089, -1.385750894970893), ('on', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('street', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (5, 8), (6, 9), (7, 9), (8, 9), (9, 10), (10, 11), (11, 12)]",SearchCreativeWork
543,"[('<s>', 0, 0.0, 0.0), ('pleased', -0.241439819, -0.24143981900000003, 0.0), ('please', -1.53939819, -1.53939819, -1.5394044212335947), ('to', 0, -0.24143981900000003, -0.24144605023359478), ('look', 0, 0.0, 0.0), ('up', 0, 0.0, 0.0), ('to', -2.08022714, -2.080220908766405, 0.0), ('three', -0.133419216, -0.13341298476640526, -0.1334192148246617), ('three', 0, -2.080220908766405, -2.0802271388246614), ('essays', 0, 0.0, 0.0), ('on', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('theory', 0, 0.0, 0.0), ('of', 0, 0.0, 0.0), ('sexuality', 0, 0.0, 0.0), ('show', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 4), (3, 4), (4, 5), (5, 6), (5, 7), (6, 8), (7, 9), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]",SearchCreativeWork
544,"[('<s>', 0, 0.0, 0.0), ('please', 0, 0.0, 0.0), ('give', 0, 0.0, 0.0), ('me', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('compulsive', 0, 0.0, 0.0), ('disclosure', 0, 0.0, 0.0), ('song', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]",SearchCreativeWork
545,"[('<s>', 0, 0.0, 0.0), ('can', 0, 0.0, 0.0), ('you', 0, 0.0, 0.0), ('look', 0, 0.0, 0.0), ('up', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('molecular', 0, 0.0, 0.0), ('oncology', 0, 0.0, 0.0), ('saga', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]",SearchCreativeWork
546,"[('<s>', 0, 0.0, 0.0), ('such', 0, 0.0, 0.0), ('for', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('sound', 0, 0.0, 0.0), ('of', 0, 0.0, 0.0), ('one', 0, 0.0, 0.0), ('hadn\'t', -2.69103074, -2.69103074, 0.0), ('hand', -0.070219703, -0.07021970299999994, 0.0), ('caught', 0, -2.69103074, -1.2841580077296055), ('<unk>', -0.838634312, -0.9088540150000001, -1.2718448887396854), ('caught', -1.66083813, -1.731057833, -0.3241851007296055), ('copying', -1.12814617, -1.1983658729999997, -1.1983658607396852), ('clapping', -2.91715908, -2.9873787829999996, -2.987378770739685), ('paying', -1.18938887, -2.098242885, -2.0982428727396853), ('paying', 0, -1.4068727322703944, -1.40687272001008), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (7, 9), (8, 10), (8, 11), (8, 12), (8, 13), (9, 15), (10, 14), (10, 16), (11, 15), (12, 16), (13, 16), (14, 16), (15, 16)]",SearchCreativeWork
547,"[('<s>', 0, 0.0, 0.0), ('freed', -0.763244629, -0.763244629, -0.7632423625117352), ('find', -0.6276474, -0.6276474000000001, -0.6276451335117352), ('the', 0, -2.266488264827609e-06, 0.0), ('creative', 0, -2.266488264827609e-06, 0.0), ('with', -1.95606542, -1.9560676864882647, -1.9070244192829724), ('whipped', -2.6731143, -2.6731165664882646, -2.6240732992829723), ('whip', -1.21431637, -1.2143186364882648, -1.1652753692829725), ('web', -2.27894521, -2.2789474764882645, -2.229904209282972), ('lip', -1.07181537, -1.0718176364882648, -1.0227743692829725), ('deadly', -3.03951931, -3.039521576488265, -3.0395192891643203), ('deadly', 0, -0.04904326720529255, -0.049040979881348284), ('weapons', -0.620347619, -0.6203499063239442, -0.6203475897708336), ('weapon', -0.771665633, -0.7716679203239443, -0.7716656037708337), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 3), (3, 4), (4, 5), (4, 6), (4, 7), (4, 8), (4, 9), (4, 10), (5, 11), (6, 11), (7, 11), (8, 11), (9, 11), (10, 12), (10, 13), (11, 12), (11, 13), (12, 14), (13, 14)]",SearchCreativeWork
548,"[('<s>', 0, 0.0, 0.0), ('need', -1.7850647, -1.7850647, -1.7850612562041746), ('meet', -0.183670044, -0.18367004400000006, -0.1836666002041746), ('the', 0, -3.443795825443284e-06, 0.0), ('creative', 0, -3.443795825443284e-06, 0.0), ('work', 0, -3.443795825443284e-06, 0.0), ('called', 0, -3.443795825443284e-06, 0.0), ('the', 0, -3.443795825443284e-06, 0.0), ('logic', 0, -3.443795825443284e-06, 0.0), ('of', 0, -3.443795825443284e-06, 0.0), ('scientific', 0, -3.443795825443284e-06, 0.0), ('discovery', 0, -3.443795825443284e-06, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12)]",SearchCreativeWork
549,"[('<s>', 0, 0.0, 0.0), ('can', 0, 0.0, 0.0), ('you', 0, 0.0, 0.0), ('find', 0, 0.0, 0.0), ('me', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('national', 0, 0.0, 0.0), ('anthem', 0, 0.0, 0.0), ('over', -2.56245708, -2.56245708, -2.5624570807812543), ('old', -0.654955983, -0.654955983, -0.6549559837812542), ('of', -1.93525195, -1.93525195, -1.9352519507812542), ('hold', -2.37465215, -2.37465215, -2.3746521507812544), ('all', -1.795856, -1.795856, -1.795856000781254), ('the', 0, 0.0, 0.0), ('ancient', 0, 0.0, 0.0), ('britain\'s', 0, 0.0, 0.0), ('television', 0, 0.0, 0.0), ('show', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (7, 10), (7, 11), (7, 12), (8, 13), (9, 13), (10, 13), (11, 13), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18)]",SearchCreativeWork
550,"[('<s>', 0, 0.0, 0.0), ('can', 0, 0.0, 0.0), ('you', 0, 0.0, 0.0), ('please', 0, 0.0, 0.0), ('find', 0, 0.0, 0.0), ('me', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('heavy', 0, 0.0, 0.0), ('who\'d', 0, 0.0, 0.0), ('saga', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]",SearchCreativeWork
551,"[('<s>', 0, 0.0, 0.0), ('can', 0, 0.0, 0.0), ('you', 0, 0.0, 0.0), ('find', 0, 0.0, 0.0), ('me', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('whacked', -2.35222626, -2.35222626, -2.3522262767138384), ('whack', -1.24332428, -1.24332428, -1.2433242967138383), ('wet', -2.32682824, -2.32682824, -2.3268282567138385), ('wax', -1.07653129, -1.07653129, -1.0765313067138382), ('wack', -2.61442614, -2.61442614, -2.6144261567138383), ('<unk>', -2.25542521, -2.25542521, -2.255425226713838), ('bible', 0, 0.0, 0.0), ('translations', 0, 0.0, 0.0), ('into', 0, 0.0, 0.0), ('hawaii', 0, 0.0, 0.0), ('pigeon', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (5, 8), (5, 9), (5, 10), (5, 11), (6, 12), (7, 12), (8, 12), (9, 12), (10, 12), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]",SearchCreativeWork
552,"[('<s>', 0, 0.0, 0.0), ('pleased', -1.89320374, -1.89320374, -1.8932068135334308), ('please', -0.163208008, -0.16320800800000004, -0.16321108153343095), ('look', 0, 0.0, 0.0), ('up', 0, 0.0, 0.0), ('and', 0, 0.0, 0.0), ('find', 0, 0.0, 0.0), ('me', 0, 0.0, 0.0), ('monty', 0, 0.0, 0.0), ('python', 0, 0.0, 0.0), ('live', 0, 0.0, 0.0), ('at', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('hollywood', 0, 0.0, 0.0), ('bowl', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15)]",SearchCreativeWork
553,"[('<s>', 0, 0.0, 0.0), ('please', 0, 0.0, 0.0), ('search', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('mary', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]",SearchCreativeWork
554,"[('<s>', 0, 0.0, 0.0), ('please', 0, 0.0, 0.0), ('searched', -1.92703199, -1.92703199, -1.9270319841548982), ('search', -0.157331988, -0.15733198799999995, -0.1573319821548982), ('the', 0, -5.8451017530399216e-09, 0.0), ('game', 0, -5.8451017530399216e-09, 0.0), ('i._t.', -0.411012322, -0.4110123278451017, -0.41101233575435736), ('eighty', -1.08760929, -1.0876092958451018, -1.0876093037543575), ('l._a.', 0, 0.0, 0.0), ('all', 0, 0.0, 0.0), ('this', -0.213994771, -0.21399476309074433, -0.21399477071891884), ('these', -1.64689374, -1.6468937320907444, -1.646893739718919), ('life', 0, 0.0, 0.0), ('allows', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (1, 3), (2, 4), (3, 4), (4, 5), (5, 6), (5, 7), (6, 8), (7, 8), (8, 9), (9, 10), (9, 11), (10, 12), (11, 12), (12, 13), (13, 14)]",SearchCreativeWork
555,"[('<s>', 0, 0.0, 0.0), ('find', 0, 0.0, 0.0), ('me', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('<unk>', -0.271907955, -0.27190795500000003, 0.0), ('novel', -1.76220286, -1.76220286, -0.32703589161421753), ('mobile', -2.71191788, -2.71191788, -1.2767509116142177), ('with', -0.299524844, -0.571432799, 0.0), ('the', -1.35158503, -1.6234929850000002, -1.6234929732543941), ('the', -1.67951715, -2.250949949, -2.2509499372543935), ('a', -0.206365094, -0.7777978929999999, -0.7777978812543938), ('with', 0, -1.4351669683857824, 0.0), ('a', 0, -1.4351669683857824, -1.4351669566401764), ('name', 0, -1.174560611231371e-08, 0.0), ('to', 0, -1.174560611231371e-08, 0.0), ('lose', 0, -1.174560611231371e-08, 0.0), ('my', 0, -1.174560611231371e-08, 0.0), ('life', 0, -1.174560611231371e-08, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (3, 5), (3, 6), (4, 7), (4, 8), (5, 11), (6, 11), (7, 9), (7, 10), (8, 13), (9, 13), (10, 13), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18)]",SearchCreativeWork
556,"[('<s>', 0, 0.0, 0.0), ('looking', 0, 0.0, 0.0), ('for', 0, 0.0, 0.0), ('a', 0, 0.0, 0.0), ('son', 0, 0.0, 0.0), ('with', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('title', 0, 0.0, 0.0), ('of', 0, 0.0, 0.0), ('live', 0, 0.0, 0.0), ('at', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('king', 0, 0.0, 0.0), ('center', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]",SearchCreativeWork
557,"[('<s>', 0, 0.0, 0.0), ('can', 0, 0.0, 0.0), ('you', 0, 0.0, 0.0), ('find', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('american', 0, 0.0, 0.0), ('by', -0.314311773, -0.31431177299999996, -0.3143117889906549), ('buy', -1.31041276, -1.31041276, -1.3104127759906548), ('some', 0, 0.0, 0.0), ('folks', 0, 0.0, 0.0), ('who', -2.2938211, -2.293821084009345, -2.1594665227327963), ('too', -1.37451398, -1.374513964009345, -1.240159402732796), ('to', -1.41621995, -1.416219934009345, -1.2818653727327962), ('that', -3.10732102, -3.107321004009345, -2.972966442732796), ('of', -1.63147902, -1.631479004009345, -1.497124442732796), ('are', -3.28482318, -3.284823164009345, -3.150468602732796), ('across', -2.07369804, -2.073698024009345, -2.073698053221815), ('gross', 0, -0.13435456127654866, -0.13435459048901868), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (6, 8), (7, 8), (8, 9), (9, 10), (9, 11), (9, 12), (9, 13), (9, 14), (9, 15), (9, 16), (10, 17), (11, 17), (12, 17), (13, 17), (14, 17), (15, 17), (16, 18), (17, 18)]",SearchCreativeWork
558,"[('<s>', 0, 0.0, 0.0), ('can', 0, 0.0, 0.0), ('you', 0, 0.0, 0.0), ('find', 0, 0.0, 0.0), ('me', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('free', 0, 0.0, 0.0), ('for', -0.493052244, -0.49305224400000003, 0.0), ('full', -0.943557501, -0.943557501, -0.8517062170646137), ('all', -0.155121267, -0.6481735109999999, -0.5563222270646135), ('show', -1.94010627, -2.433158514, -2.433158524009382), ('show', 0, -0.09185128393538637, -0.0918512939447683), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (7, 9), (7, 10), (8, 11), (9, 11), (10, 12), (11, 12)]",SearchCreativeWork
559,"[('<s>', 0, 0.0, 0.0), ('pleased', -1.63217163, -1.63217163, 0.0), ('please', -0.217544556, -0.217544556, -0.21754086443089388), ('to', 0, -1.63217163, -1.6321679384308938), ('find', 0, -3.691569106129017e-06, 0.0), ('me', 0, -3.691569106129017e-06, 0.0), ('the', 0, -3.691569106129017e-06, 0.0), ('olympia', 0, -3.691569106129017e-06, 0.0), ('seventy', 0, -3.691569106129017e-06, 0.0), ('four', 0, -3.691569106129017e-06, 0.0), ('sound', -2.01612401, -2.016127701569106, 0.0), ('soundtrack', -0.142913118, -0.14291680956910616, -0.14291312958015048), ('track', 0, -2.016127701569106, -2.01612402158015), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 4), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (9, 11), (10, 12), (11, 13), (12, 13)]",SearchCreativeWork
560,"[('<s>', 0, 0.0, 0.0), ('look', 0, 0.0, 0.0), ('for', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('album', -1.42486, -1.42486, 0.0), ('albums', -0.275150418, -0.27515041799999995, 0.0), ('saved', -1.63502729, -3.05988729, -1.607677916677342), ('slave', -0.676952839, -2.101812839, -1.4121058810100764), ('save', -1.90092182, -3.32578182, -2.6360748620100765), ('safe', -1.91420484, -3.33906484, -2.6493578820100763), ('save', -1.05580652, -1.3309569379999997, 0.0), ('saved', -1.40064299, -1.6757934079999999, -0.22358403467734211), ('slave', -1.51757753, -1.7927279480000002, -1.1030209900100767), ('safe', -1.67982054, -1.9549709579999999, -1.2652640000100763), ('two', -1.12913299, -2.460089928, -2.4600899043148665), ('too', -2.01191211, -3.342869048, -3.3428690243148664), ('to', -0.610731006, -1.9416879439999997, -1.941687920314866), ('two', -1.66320252, -3.115411893322658, -3.1154118696375246), ('too', -1.79364657, -3.245855943322658, -3.2458559196375245), ('to', -0.439875603, -1.8920849763226577, -1.892084952637524), ('to', 0, -0.6897069579899235, -0.6897069343047899), ('the', 0, -2.3685133579582274e-08, 0.0), ('grind', 0, -2.3685133579582274e-08, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (3, 5), (4, 6), (4, 7), (4, 8), (4, 9), (5, 10), (5, 11), (5, 12), (5, 13), (6, 17), (6, 18), (6, 19), (7, 20), (8, 20), (9, 20), (10, 14), (10, 15), (10, 16), (11, 17), (11, 18), (11, 19), (12, 20), (13, 20), (14, 21), (15, 21), (16, 21), (17, 21), (18, 21), (19, 21), (20, 21), (21, 22), (22, 23)]",SearchCreativeWork
561,"[('<s>', 0, 0.0, 0.0), ('please', -0.664276123, -0.664276123, 0.0), ('so', -0.722869873, -0.722869873, 0.0), ('find', 0, -0.664276123, -0.6642793994822607), ('you', 0, -0.722869873, 0.0), ('signed', -0.659570038, -1.382439911, -1.3824431874822607), ('find', -0.727891028, -1.4507609010000002, -1.4507641774822608), ('me', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('project', -0.66734457, -0.6673412935177393, 0.0), ('projects', -0.719633222, -0.7196299455177394, 0.0), ('the', -0.0857231468, -0.7530644403177393, -0.4838180704085636), ('then', -2.49918795, -3.1665292435177395, -1.7228102542595483), ('the', -0.507837415, -1.2274673605177393, -0.9582209906085636), ('then', -1.40762317, -2.1272531155177394, -0.6835341262595482), ('than', -1.87418413, -2.5938140755177392, -1.150095086259548), ('new', -0.458463579, -0.7277099489091757, -0.7277132418706507), ('knee', -1.00036359, -1.2696099599091757, -1.2696132528706505), ('you', 0, -1.4437189892581912, -1.443722282219666), ('face', 0, 0.0, 0.0), ('of', -0.150759608, -0.15075631503852502, -0.150759619882541), ('have', -1.96650159, -1.9664982970385252, -1.9665016018825412), ('golf', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 4), (3, 7), (4, 5), (4, 6), (5, 7), (6, 7), (7, 8), (8, 9), (8, 10), (9, 11), (9, 12), (10, 13), (10, 14), (10, 15), (11, 16), (11, 17), (12, 18), (13, 16), (13, 17), (14, 18), (15, 18), (16, 19), (17, 19), (18, 19), (19, 20), (19, 21), (20, 22), (21, 22), (22, 23)]",SearchCreativeWork
